name,description,event_type,date,start_time,end_time,location,ward,areas
Happy event 1,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Happy event 2,Big test event,UNKNOWN,01/01/2018,10:00,,Coffee shop,Kursaal,"Cluster,Shoebury"
Happy event 3,Big test event,UNKNOWN,01/01/2018,,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Happy event 4,Big test event,UNKNOWN,,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Happy event 5,Big test event,Non existent event,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Happy event 6,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Non existent ward,"Cluster,Shoebury"
Happy event 7,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Happy event 8,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Happy event 9,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Happy event 10,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Happy event 11,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 1,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 2,Big test event,UNKNOWN,01/01/2018,10:00,,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 3,Big test event,UNKNOWN,01/01/2018,,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 4,Big test event,UNKNOWN,,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 5,Big test event,Non existent event,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 6,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Non existent ward,"Cluster,Shoebury"
Dappy event 7,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 8,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 9,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 10,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
Dappy event 11,Big test event,UNKNOWN,01/01/2018,10:00,11:00,Coffee shop,Kursaal,"Cluster,Shoebury"
